max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day 
-1.7431194,-1.7979798,-1.8857143,0.16666667,0.0,0.0,0.0,0.0,0.75,0.11780822
-0.02293578,0.010101001,0.057142857,0.0,0.007092199,0.007092199,0.0,1.0,0.375,0.8
-0.7431193,-0.7424243,-0.74285716,0.09090909,0.0,0.0,0.0,0.0,0.75,0.09589041
-0.19266056,-0.15656568,-0.10857143,0.0,0.06501182,0.06501182,0.0,0.0,0.625,0.9753425
0.23394498,0.24242426,0.25714287,0.0,0.0,0.0,0.0,1.0,0.375,0.39726028
-0.5963303,-0.469697,-0.31428573,0.045454547,0.0,0.0,0.0,0.0,1.0,0.9123288
-0.8486239,-0.7474748,-0.62857145,0.56060606,0.023640662,0.023640662,0.0,0.0,0.375,0.9726028
-1.4220184,-1.5707071,-1.7714286,0.42424244,0.0,0.0,0.0,0.0,0.375,0.0630137
0.16055046,0.085858576,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3260274
0.6834862,0.5707071,0.44,0.0,0.0,0.0,0.0,1.0,0.125,0.61095893
-0.85321105,-0.8838384,-0.9257143,0.15151516,0.0,0.0,0.0,0.0,0.75,0.052054793
0.22935781,0.060606055,-0.14285715,0.0,0.0,0.0,0.0,2.0,0.75,0.3561644
0.8715597,0.959596,1.0857143,0.0,0.0,0.0,0.0,2.0,0.75,0.5561644
0.22935781,0.28787878,0.37142858,0.0,0.0,0.0,0.0,2.0,0.875,0.68767124
0.7110092,0.8181819,0.9714286,0.0,0.03073286,0.03073286,0.0,2.0,1.0,0.46027398
0.60091746,0.6818182,0.8,0.0,0.013002365,0.013002365,0.0,2.0,0.625,0.46849316
-0.009174303,-0.15151516,-0.32571426,0.0,0.0,0.0,0.0,1.0,0.25,0.8931507
0.5825689,0.469697,0.33714283,0.0,0.047281325,0.047281325,0.0,2.0,0.375,0.71780825
0.5366973,0.530303,0.5371428,0.0,0.18676123,0.18676123,0.0,2.0,0.5,0.63287675
-0.9357798,-0.94949496,-0.9714286,0.42424244,0.120567374,0.0,0.3081081,0.0,0.375,0.073972605
-0.7385321,-0.92929304,-1.1714286,0.6212121,0.03309693,0.0,0.13513514,0.0,0.5,0.16164383
-0.050458737,-0.14141415,-0.25714287,0.0,0.0023640662,0.0023640662,0.0,1.0,0.375,0.2630137
-0.6192661,-0.5959596,-0.5714286,0.060606062,0.0,0.0,0.0,1.0,0.75,0.23013699
0.77981657,0.6818182,0.5714286,0.0,0.0,0.0,0.0,2.0,1.0,0.45753425
0.32110092,0.46464646,0.6571429,0.0,0.021276595,0.021276595,0.0,2.0,1.0,0.35342467
-0.11926608,-0.05555558,0.028571429,0.0,0.0,0.0,0.0,2.0,0.625,0.8493151
-0.10091743,-0.015151525,0.097142845,0.0,0.0,0.0,0.0,2.0,0.625,0.38630137
-1.2385322,-1.3181818,-1.4285715,0.27272728,0.0,0.0,0.0,0.0,0.875,0.16986302
-0.15137616,-0.27272728,-0.42857143,0.3030303,0.1997636,0.1997636,0.0,0.0,0.5,0.2630137
-0.57339454,-0.52020204,-0.45714286,0.25757575,0.14893618,0.07092199,0.1891892,1.0,0.875,0.22465754
0.57339454,0.5656566,0.5714286,0.0,0.0,0.0,0.0,2.0,0.75,0.71780825
0.29816514,0.3888889,0.51428574,0.0,0.0,0.0,0.0,2.0,1.0,0.3671233
0.47706422,0.4090909,0.33714283,0.0,0.0,0.0,0.0,1.0,0.0,0.3780822
0.33027527,0.41919196,0.54285717,0.0,0.0035460994,0.0035460994,0.0,2.0,0.375,0.6712329
-0.6146789,-0.79797983,-1.0285715,0.69696975,0.0059101656,0.0,0.024324324,0.0,0.375,0.21369864
0.5229358,0.6313131,0.7828572,0.0,0.0,0.0,0.0,2.0,0.5,0.5123288
0.66513765,0.75757575,0.8857143,0.0,0.0,0.0,0.0,2.0,0.75,0.6520548
-0.43577984,-0.6717172,-0.9714286,0.37878788,0.1394799,0.035460994,0.23783785,1.0,0.875,0.024657534
0.18348624,0.32828283,0.51428574,0.0,0.021276595,0.021276595,0.0,1.0,0.5,0.7917808
-0.69724774,-1.0101011,-1.4057143,0.469697,0.060283687,0.0,0.13783784,0.0,0.625,0.16712329
-1.1238532,-1.1767677,-1.2571429,0.16666667,0.0,0.0,0.0,0.0,0.875,0.19178082
0.20642203,0.12626263,0.028571429,0.0,0.0,0.0,0.0,2.0,0.75,0.70684934
0.5504587,0.5151515,0.4857143,0.0,0.0,0.0,0.0,2.0,0.75,0.6630137
0.8256881,0.8434344,0.8857143,0.0,0.0035460994,0.0035460994,0.0,2.0,0.625,0.6273973
-1.1009175,-1.0757576,-1.0571429,0.21212122,0.0,0.0,0.0,0.0,0.875,0.96986306
0.527523,0.43939394,0.34285715,0.0,0.02600473,0.02600473,0.0,2.0,0.75,0.41643837
0.16055046,0.20202021,0.25714287,0.0,0.0,0.0,0.0,2.0,1.0,0.6849315
0.5963303,0.6666667,0.7714286,0.0,0.0,0.0,0.0,2.0,0.875,0.71780825
0.6697248,0.72222227,0.8057143,0.0,0.0,0.0,0.0,1.0,0.25,0.6821918
-0.62385327,-0.479798,-0.30285716,0.7878788,0.0035460994,0.0,0.008108108,0.0,0.375,0.16164383
-0.527523,-0.44444448,-0.34285715,0.0,0.07092199,0.0,0.16216217,1.0,0.75,0.9260274
0.64220184,0.64141417,0.6571429,0.0,0.0,0.0,0.0,2.0,0.875,0.7150685
0.2522936,0.13636363,0.0,0.0,0.11111111,0.11111111,0.0,1.0,0.875,0.82191783
-0.22935781,-0.20202021,-0.17142858,0.22727273,0.0,0.0,0.0,1.0,0.875,0.18082193
-0.27064222,-0.34848487,-0.45142856,0.53030306,0.0,0.0,0.0,0.0,0.625,0.18630138
-0.53669727,-0.7171718,-0.94285715,0.53030306,0.0,0.0,0.0,0.0,0.375,0.9863014
0.07798164,0.08080806,0.08571429,0.0,0.0,0.0,0.0,2.0,0.625,0.75616443
-0.018348606,0.015151525,0.057142857,0.0,0.0,0.0,0.0,1.0,0.125,0.8712329
0.78440374,0.74242425,0.7028571,0.0,0.0,0.0,0.0,2.0,0.625,0.5232877
-0.050458737,-0.03030305,-0.00571428,0.0,0.013002365,0.013002365,0.0,1.0,0.375,0.3150685
0.02293578,0.10101011,0.2,0.0,0.0,0.0,0.0,2.0,0.625,0.41095892
0.02293578,0.010101001,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.33424658
-0.13761468,-0.11616163,-0.08571429,0.0,0.0,0.0,0.0,0.0,0.5,0.29589042
0.18348624,0.20202021,0.22857143,0.0,0.029550828,0.029550828,0.0,2.0,0.375,0.3780822
0.54587156,0.5707071,0.61714286,0.0,0.0,0.0,0.0,1.0,0.125,0.7315069
0.29816514,0.26262626,0.22285715,0.0,0.011820331,0.011820331,0.0,0.0,0.0,0.32876712
0.47706422,0.5252526,0.6,0.0,0.031914894,0.031914894,0.0,1.0,0.125,0.73972607
-0.7110092,-0.6464647,-0.5714286,0.13636364,0.0023640662,0.0,0.0054054055,0.0,0.5,0.94794524
0.38990828,0.2121212,0.0,0.0,0.0,0.0,0.0,2.0,0.375,0.7123288
0.4816514,0.5151515,0.5714286,0.0,0.0,0.0,0.0,1.0,0.375,0.5863014
-0.42660552,-0.42424247,-0.42857143,0.0,0.0,0.0,0.0,1.0,0.375,0.8383562
0.02293578,0.060606055,0.114285715,0.0,0.016548464,0.016548464,0.0,1.0,0.875,0.30136988
-0.940367,-1.0404041,-1.1771429,0.5909091,0.0,0.0,0.0,0.0,0.5,0.10958904
0.49541283,0.5404041,0.6057143,0.0,0.0,0.0,0.0,1.0,0.125,0.77260274
0.2522936,0.23737374,0.22857143,0.0,0.0,0.0,0.0,1.0,0.875,0.8
0.5366973,0.6363636,0.7771429,0.0,0.0,0.0,0.0,2.0,0.375,0.5232877
-0.54587156,-0.46464646,-0.36571428,0.25757575,0.0035460994,0.0,0.010810811,0.0,0.0,0.04931507
-0.8486239,-0.7474748,-0.62857145,0.56060606,0.023640662,0.023640662,0.0,0.0,0.375,0.9726028
0.06880734,0.050505053,0.028571429,0.0,0.0,0.0,0.0,1.0,0.25,0.73972607
0.7706422,0.8535355,0.9771429,0.0,0.0,0.0,0.0,2.0,0.625,0.5753425
0.62385327,0.75757575,0.94285715,0.0,0.013002365,0.013002365,0.0,2.0,0.5,0.6630137
0.66513765,0.6818182,0.71428573,0.0,0.11347518,0.11347518,0.0,2.0,0.875,0.6356165
0.30275232,0.41414142,0.56,0.0,0.09810875,0.09810875,0.0,2.0,0.625,0.35342467
0.64220184,0.62626266,0.6228571,0.0,0.0,0.0,0.0,1.0,0.25,0.56438357
0.29816514,0.12626263,-0.08571429,0.0,0.0,0.0,0.0,1.0,1.0,0.30958906
-0.41284406,-0.2676768,-0.09142856,0.0,0.08510638,0.08510638,0.0,0.0,0.0,0.84383565
-0.527523,-0.6363637,-0.7714286,0.10606061,0.08747045,0.08747045,0.0,0.0,1.0,0.95068496
-0.8027523,-0.6868687,-0.54285717,0.3030303,0.0,0.0,0.0,0.0,0.625,0.23287672
-0.2614679,-0.17171718,-0.057142857,0.0,0.009456265,0.009456265,0.0,1.0,0.375,0.8191781
-0.940367,-0.92424244,-0.9142857,0.030303031,0.0,0.0,0.0,1.0,0.375,0.8958904
0.06880734,-0.11616163,-0.34285715,0.0,0.0,0.0,0.0,0.0,0.375,0.3041096
0.37155965,0.23737374,0.07428572,0.0,0.09692671,0.09692671,0.0,2.0,0.125,0.7150685
-0.57339454,-0.41919196,-0.22857143,0.015151516,0.0,0.0,0.0,0.0,0.75,0.9068493
-0.36697248,-0.46464646,-0.58285713,0.0,0.016548464,0.016548464,0.0,0.0,0.125,0.9643836
-0.43577984,-0.34343436,-0.22857143,0.37878788,0.14184397,0.14184397,0.0,0.0,0.875,0.15068494
0.16055046,0.050505053,-0.08571429,0.0,0.01891253,0.01891253,0.0,1.0,1.0,0.7972603
0.02293578,-0.15151516,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.75,0.85205483
0.4266055,0.20202021,-0.07428571,0.0,0.0,0.0,0.0,1.0,0.125,0.76438355
-0.3440367,-0.20202021,-0.028571429,0.0,0.043735225,0.043735225,0.0,1.0,0.25,0.3041096
-0.1055046,-0.0050505246,0.12,0.0,0.09929078,0.09929078,0.0,1.0,0.25,0.30136988
0.23394498,0.35353535,0.5085714,0.0,0.014184398,0.014184398,0.0,1.0,0.25,0.7260274
-0.15596329,-0.22222224,-0.30285716,0.0,0.039007094,0.039007094,0.0,0.0,0.25,0.31780824
0.73394495,0.6818182,0.62857145,0.0,0.0,0.0,0.0,2.0,0.75,0.50684935
-0.5917431,-0.5252526,-0.44,0.37878788,0.0,0.0,0.0,0.0,0.625,0.20547946
0.66513765,0.7171717,0.8,0.0,0.01891253,0.01891253,0.0,1.0,0.875,0.5890411
0.47706422,0.5959596,0.75428575,0.0,0.0,0.0,0.0,2.0,0.5,0.5671233
-0.8486239,-0.8131314,-0.7714286,0.34848487,0.0,0.0,0.0,1.0,0.875,0.09041096
0.60550463,0.6767677,0.7771429,0.0,0.0,0.0,0.0,1.0,0.25,0.6164384
0.33486235,0.3030303,0.27428573,0.0,0.08037826,0.08037826,0.0,2.0,0.375,0.7808219
0.44954127,0.43434343,0.42857143,0.0,0.01536643,0.01536643,0.0,2.0,0.625,0.65753424
-0.4816514,-0.40404043,-0.31428573,0.07575758,0.0047281324,0.0,0.054054055,1.0,1.0,0.16712329
-0.38990828,-0.5606061,-0.7714286,0.24242425,0.016548464,0.016548464,0.0,1.0,0.875,0.21369864
-0.8944954,-0.9141415,-0.94285715,0.060606062,0.06146572,0.0,0.23243245,0.0,0.875,0.9452055
-0.36697248,-0.32828283,-0.2857143,0.0,0.0,0.0,0.0,1.0,1.0,0.82465756
0.8715597,0.8686869,0.8857143,0.0,0.0,0.0,0.0,2.0,0.75,0.59452057
-1.3073395,-1.3030304,-1.3142858,0.24242425,0.0,0.0,0.0,0.0,1.0,0.087671235
-0.50917435,-0.479798,-0.44,0.0,0.08274232,0.08274232,0.0,0.0,0.5,0.2849315
0.57339454,0.64141417,0.74285716,0.0,0.0,0.0,0.0,1.0,1.0,0.40547946
0.9220183,0.959596,1.0228571,0.0,0.0,0.0,0.0,1.0,0.25,0.54246575
0.6192661,0.6919192,0.8,0.0,0.016548464,0.016548464,0.0,2.0,1.0,0.64931506
0.8027523,0.8434344,0.9142857,0.0,0.0,0.0,0.0,1.0,1.0,0.6547945
0.6880734,0.58080804,0.45714286,0.0,0.0,0.0,0.0,2.0,0.75,0.45753425
-0.72477067,-0.959596,-1.2628572,0.5757576,0.0,0.0,0.0,0.0,0.5,0.22465754
-0.11926608,-0.0909091,-0.057142857,0.0,0.009456265,0.009456265,0.0,1.0,0.5,0.769863
0.38990828,0.489899,0.62857145,0.0,0.0,0.0,0.0,2.0,0.75,0.47397262
0.66513765,0.6666667,0.68,0.0,0.0,0.0,0.0,1.0,0.125,0.66849315
0.15137611,0.23737374,0.34857145,0.0,0.0035460994,0.0035460994,0.0,1.0,0.0,0.34246576
-0.27064222,-0.34848487,-0.45142856,0.53030306,0.0,0.0,0.0,0.0,0.625,0.18630138
0.33486235,0.3030303,0.27428573,0.0,0.08037826,0.08037826,0.0,2.0,0.375,0.7808219
0.45871562,0.530303,0.62857145,0.0,0.10638298,0.10638298,0.0,2.0,0.75,0.7260274
-0.5963303,-0.5353536,-0.45714286,0.34848487,0.28605202,0.2033097,0.1891892,0.0,0.875,0.0054794527
-1.2110091,-1.3737375,-1.5942857,0.15151516,0.0,0.0,0.0,0.0,0.625,0.06849315
-1.0504588,-1.1111112,-1.2,0.36363637,0.0,0.0,0.0,0.0,0.25,0.17534247
0.5045872,0.32828283,0.114285715,0.0,0.0,0.0,0.0,2.0,0.75,0.38356164
-0.9036698,-0.8383839,-0.7657143,0.045454547,0.0,0.0,0.0,0.0,0.125,0.03013699
-0.5642202,-0.469697,-0.35428572,0.0,0.0,0.0,0.0,0.0,0.125,0.002739726
0.32110092,0.32828283,0.34285715,0.0,0.0,0.0,0.0,1.0,0.25,0.7342466
-1.1009175,-1.0606061,-1.0171428,0.33333334,0.0,0.0,0.0,0.0,0.25,0.04657534
0.5504587,0.4292929,0.2857143,0.0,0.0,0.0,0.0,1.0,1.0,0.38356164
0.45412844,0.3939394,0.32571426,0.0,0.0,0.0,0.0,2.0,0.25,0.6356165
0.2706422,0.45959595,0.7028571,0.0,0.011820331,0.011820331,0.0,1.0,0.5,0.569863
0.20642203,0.23737374,0.2857143,0.0,0.0047281324,0.0047281324,0.0,1.0,0.625,0.41369864
-1.4036698,-1.5505052,-1.7542858,0.3030303,0.0,0.0,0.0,0.0,0.5,0.057534248
-0.75688076,-0.92929304,-1.1485715,0.10606061,0.060283687,0.0,0.17567568,0.0,0.75,0.03013699
-0.013761478,-0.010101001,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.30958906
-0.43577984,-0.34343436,-0.22857143,0.37878788,0.14184397,0.14184397,0.0,0.0,0.875,0.15068494
0.06422017,0.060606055,0.062857136,0.0,0.0,0.0,0.0,1.0,0.375,0.7671233
-0.114678904,-0.11616163,-0.114285715,0.0,0.03782506,0.03782506,0.0,1.0,0.875,0.9260274
0.41284406,0.530303,0.6857143,0.0,0.03309693,0.03309693,0.0,2.0,1.0,0.47397262
0.15596329,0.0909091,0.017142868,0.0,0.0,0.0,0.0,1.0,0.25,0.2849315
0.5045872,0.38383836,0.24,0.0,0.0,0.0,0.0,1.0,0.25,0.3671233
0.09174312,0.060606055,0.028571429,0.0,0.0,0.0,0.0,1.0,0.5,0.3753425
0.73394495,0.6818182,0.62857145,0.0,0.0,0.0,0.0,2.0,0.75,0.5863014
-0.02293578,-0.17676768,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.75,0.860274
0.114678904,-0.025252527,-0.2,0.0,0.0,0.0,0.0,2.0,0.75,0.3369863
-0.6146789,-0.72727275,-0.8685714,0.6060606,0.0047281324,0.0,0.010810811,0.0,0.75,0.12876713
-0.6192661,-0.58585864,-0.54285717,0.0,0.10165485,0.007092199,0.21621622,0.0,0.875,0.87945205
-0.57339454,-0.54545456,-0.51428574,0.0,0.0,0.0,0.0,1.0,0.25,0.23287672
-0.8944954,-0.939394,-1.0,0.4848485,0.0,0.0,0.0,0.0,0.875,0.010958904
0.7247706,0.7121212,0.70857143,0.0,0.091016546,0.091016546,0.0,2.0,0.375,0.5561644
-0.9036698,-1.0151516,-1.16,0.56060606,0.0,0.0,0.0,0.0,0.5,0.10410959
-0.38990828,-0.34343436,-0.2857143,0.0,0.11347518,0.11347518,0.0,1.0,1.0,0.830137
0.9633028,0.9646464,0.9885714,0.0,0.0,0.0,0.0,1.0,0.0,0.5123288
-0.4816514,-0.40404043,-0.31428573,0.45454547,0.03782506,0.0,0.08648649,0.0,0.875,0.008219179
-0.32110092,-0.23232326,-0.12571429,0.0,0.0,0.0,0.0,1.0,0.625,0.7917808
-0.4816514,-0.36868688,-0.22857143,0.0,0.0,0.0,0.0,1.0,1.0,0.29589042
0.5045872,0.5050505,0.51428574,0.0,0.023640662,0.023640662,0.0,2.0,1.0,0.48493153
0.29816514,0.26262626,0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.7589041
-0.3440367,-0.44444448,-0.5714286,0.4848485,0.03782506,0.03782506,0.0,1.0,0.875,0.027397262
-0.8394495,-1.1010101,-1.44,0.15151516,0.050827425,0.01891253,0.081081085,0.0,0.125,0.99452055
0.73394495,0.7828283,0.85714287,0.0,0.0,0.0,0.0,2.0,0.75,0.5671233
0.41743124,0.2777778,0.114285715,0.0,0.0,0.0,0.0,2.0,0.375,0.7424658
-0.646789,-0.6010101,-0.54285717,0.16666667,0.0,0.0,0.0,0.0,0.0,0.13972603
0.5963303,0.4292929,0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.67671233
-0.073394515,0.030303003,0.1657143,0.0,0.0,0.0,0.0,1.0,0.5,0.7232877
-0.27522936,-0.22727273,-0.17142858,0.0,0.31205675,0.31205675,0.0,1.0,0.75,0.9150685
-0.3440367,-0.58585864,-0.8857143,0.24242425,0.19858156,0.13002364,0.17297298,0.0,0.75,0.9863014
-0.293578,-0.40404043,-0.54857147,0.09090909,0.024822695,0.024822695,0.0,1.0,0.75,0.09041096
0.8027523,0.8080808,0.82857144,0.0,0.03309693,0.03309693,0.0,2.0,1.0,0.59178084
-1.353211,-1.3030304,-1.2571429,0.121212125,0.0,0.0,0.0,0.0,0.625,0.010958904
-0.05963304,-0.22727273,-0.4342857,0.0,0.0,0.0,0.0,1.0,0.625,0.8191781
-0.30733946,-0.1969697,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.125,0.8164384
-0.4816514,-0.43434346,-0.38285714,0.0,0.178487,0.14302601,0.081081085,1.0,0.375,0.27671233
0.8944954,0.7929293,0.6857143,0.0,0.1394799,0.1394799,0.0,2.0,0.75,0.48493153
0.29816514,0.16161616,0.0,0.0,0.047281325,0.047281325,0.0,2.0,0.875,0.66849315
0.6697248,0.58080804,0.4857143,0.0,0.07565012,0.07565012,0.0,2.0,0.625,0.58356166
-0.8027523,-0.79797983,-0.7942857,0.42424244,0.0,0.0,0.0,0.0,0.25,0.1589041
0.027522955,0.020202002,0.01142856,0.0,0.0,0.0,0.0,1.0,0.5,0.33972603
-0.40366974,-0.43434346,-0.48,0.0,0.0,0.0,0.0,1.0,0.25,0.24383563
0.19724768,0.050505053,-0.13142857,0.0,0.0,0.0,0.0,1.0,0.375,0.70958906
0.69266057,0.6515152,0.61714286,0.0,0.08274232,0.08274232,0.0,2.0,0.375,0.6931507
-0.5504587,-0.49494952,-0.42857143,0.10606061,0.0,0.0,0.0,0.0,1.0,0.1890411
-0.009174303,0.07070705,0.17142858,0.0,0.0,0.0,0.0,0.0,0.0,0.7890411
0.24311924,-0.010101001,-0.32571426,0.0,0.0,0.0,0.0,1.0,0.625,0.28767124
-0.4816514,-0.49494952,-0.51428574,0.045454547,0.023640662,0.0,0.027027028,1.0,1.0,0.9150685
-1.0321101,-0.9797981,-0.9257143,0.10606061,0.0,0.0,0.0,0.0,0.75,0.027397262
0.8027523,0.8434344,0.9142857,0.0,0.007092199,0.007092199,0.0,1.0,0.875,0.46027398
-0.57339454,-0.92929304,-1.3828572,0.6212121,0.0,0.0,0.0,0.0,0.5,0.1780822
0.64220184,0.75757575,0.9142857,0.0,0.0047281324,0.0047281324,0.0,2.0,1.0,0.6164384
-1.0458716,-1.0606061,-1.0857143,0.3181818,0.007092199,0.0,0.059459463,0.0,0.375,0.09041096
-0.09174312,-0.03030305,0.051428575,0.0,0.0,0.0,0.0,2.0,0.5,0.7123288
0.8165138,0.92929304,1.0857143,0.0,0.0,0.0,0.0,1.0,0.125,0.55342466
0.2844037,0.12626263,-0.062857136,0.0,0.11347518,0.11347518,0.0,1.0,0.0,0.720548
0.7431193,0.56060606,0.34857145,0.0,0.0,0.0,0.0,2.0,0.25,0.55342466
0.4449542,0.5151515,0.61142856,0.0,0.0059101656,0.0059101656,0.0,2.0,0.25,0.40547946
-0.5963303,-0.459596,-0.2857143,0.13636364,0.11111111,0.0,0.2972973,0.0,1.0,0.19452055
-0.65596336,-0.61111116,-0.5542857,0.0,0.05673759,0.03309693,0.054054055,0.0,0.25,0.93972605
0.114678904,-0.035353526,-0.22285715,0.0,0.0,0.0,0.0,0.0,0.0,0.21095891
-0.26605508,-0.3939394,-0.5542857,0.15151516,0.034278963,0.028368795,0.013513514,0.0,0.375,0.25479454
0.09174312,0.25252527,0.45714286,0.0,0.47044918,0.47044918,0.0,2.0,0.625,0.6958904
0.43577984,0.5050505,0.6,0.0,0.0,0.0,0.0,2.0,0.875,0.46849316
-0.09174312,0.0,0.114285715,0.0,0.0,0.0,0.0,1.0,0.75,0.77260274
-0.5045872,-0.40404043,-0.2857143,0.0,0.0,0.0,0.0,1.0,0.875,0.8684932
-0.43577984,-0.32323235,-0.18857142,0.0,0.01891253,0.01891253,0.0,0.0,0.625,0.9726028
0.06880734,0.2121212,0.4,0.0,0.14184397,0.14184397,0.0,1.0,0.875,0.42739728
0.13761468,0.060606055,-0.028571429,0.0,0.0,0.0,0.0,1.0,0.75,0.29041097
0.48623857,0.37878785,0.25714287,0.0,0.0,0.0,0.0,2.0,0.375,0.46575344
-0.7018349,-0.72222227,-0.74857146,0.0,0.04018913,0.023640662,0.037837837,0.0,0.0,0.89863014
-1.6284404,-1.7474748,-1.9142857,0.42424244,0.0,0.0,0.0,0.0,0.375,0.060273975
-0.8853211,-0.8181819,-0.74285716,0.121212125,0.013002365,0.0,0.06756757,0.0,0.75,0.10684931
-0.3440367,-0.25252527,-0.14285715,0.0,0.007092199,0.007092199,0.0,0.0,1.0,0.84383565
0.32110092,0.28787878,0.25142854,0.0,0.0,0.0,0.0,2.0,0.375,0.4630137
0.64220184,0.6565656,0.6857143,0.0,0.05673759,0.05673759,0.0,1.0,1.0,0.39452055
0.58715594,0.530303,0.47428572,0.0,0.0,0.0,0.0,2.0,0.5,0.54246575
0.38990828,0.53535354,0.7314285,0.0,0.0,0.0,0.0,1.0,0.125,0.39178082
-0.75688076,-0.73737377,-0.71428573,0.969697,0.0,0.0,0.0,1.0,0.875,0.1260274
0.6834862,0.7121212,0.7657143,0.0,0.0,0.0,0.0,1.0,0.25,0.46575344
-0.4082569,-0.489899,-0.59428567,0.8181819,0.0,0.0,0.0,0.0,0.375,0.17260274
0.58715594,0.7020203,0.86285716,0.0,0.011820331,0.011820331,0.0,1.0,0.25,0.6273973
0.32110092,0.3131313,0.3085714,0.0,0.0,0.0,0.0,1.0,0.375,0.42191783
0.114678904,0.3030303,0.54285717,0.0,0.19385342,0.19385342,0.0,1.0,0.875,0.42465755
-0.6605505,-0.8383839,-1.0685714,0.37878788,0.0,0.0,0.0,0.0,0.625,0.21095891
-0.60091746,-0.69191927,-0.81142855,0.24242425,0.036643025,0.0,0.06756757,0.0,0.75,0.019178083
0.66513765,0.47979796,0.25714287,0.0,0.0,0.0,0.0,2.0,0.75,0.67945206
-0.23853211,-0.13636366,-0.00571428,0.0,0.0,0.0,0.0,1.0,0.625,0.9260274
-0.02293578,0.0909091,0.23428574,0.0,0.068557926,0.068557926,0.0,1.0,0.625,0.9041096
0.20642203,0.14141415,0.06857142,0.0,0.06382979,0.06382979,0.0,1.0,0.375,0.30958906
-0.27522936,-0.31818184,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.75,0.8657535
0.41284406,0.47979796,0.5771429,0.0,0.0,0.0,0.0,2.0,0.375,0.6054795
-0.27522936,-0.20202021,-0.114285715,0.42424244,0.0,0.0,0.0,0.0,0.375,0.23835617
-0.12844038,-0.20707074,-0.30857143,0.0,0.0,0.0,0.0,1.0,0.25,0.79452056
0.26605502,0.36363637,0.49714285,0.0,0.19739954,0.19739954,0.0,2.0,0.625,0.69863015
-0.22477064,-0.13636366,-0.028571429,0.0,0.017730497,0.017730497,0.0,1.0,0.25,0.2739726
-0.5229358,-0.40909094,-0.27428573,0.0,0.03782506,0.03782506,0.0,1.0,0.625,0.9561644
0.38990828,0.45454544,0.54285717,0.0,0.055555556,0.055555556,0.0,2.0,0.375,0.3808219
-0.7110092,-0.9747475,-1.3142858,0.36363637,0.0,0.0,0.0,0.0,0.25,0.1780822
-0.32110092,-0.2979798,-0.27428573,0.53030306,0.007092199,0.007092199,0.0,0.0,0.375,0.03013699
-0.06880734,-0.14141415,-0.22857143,0.0,0.04018913,0.04018913,0.0,1.0,0.75,0.8739726
0.5504587,0.4292929,0.2857143,0.0,0.0,0.0,0.0,1.0,1.0,0.38356164
-0.5504587,-0.71212125,-0.9142857,0.5151515,0.035460994,0.0,0.081081085,0.0,0.375,0.2
-0.17431194,-0.32323235,-0.51428574,0.24242425,0.0,0.0,0.0,0.0,0.75,0.19452055
0.527523,0.6919192,0.9142857,0.0,0.011820331,0.011820331,0.0,1.0,1.0,0.6
0.57339454,0.530303,0.4857143,0.0,0.0,0.0,0.0,2.0,0.875,0.5041096
-0.5917431,-0.449495,-0.2685714,0.13636364,0.0,0.0,0.0,0.0,0.5,0.9534247
-0.79816514,-1.1515151,-1.6,0.54545456,0.0,0.0,0.0,0.0,0.375,0.10958904
0.16055046,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.875,0.26849315
0.67889905,0.62626266,0.5771429,0.0,0.0,0.0,0.0,1.0,0.25,0.39452055
0.62844044,0.5757576,0.52000004,0.0,0.12765957,0.12765957,0.0,1.0,0.625,0.46027398
-1.0,-1.1161617,-1.2742857,0.5909091,0.0,0.0,0.0,0.0,0.5,0.19452055
0.04587156,0.111111104,0.2,0.0,0.0,0.0,0.0,1.0,0.875,0.7452055
-0.20642203,-0.15151516,-0.08571429,0.0,0.0,0.0,0.0,1.0,1.0,0.7890411
0.64220184,0.5555555,0.45714286,0.0,0.0,0.0,0.0,2.0,0.875,0.50684935
-0.8440367,-1.050505,-1.3142858,0.36363637,0.007092199,0.0,0.016216217,0.0,0.75,0.14520548
-0.91743124,-1.050505,-1.2228571,0.2878788,0.02245863,0.0,0.081081085,0.0,0.375,0.9616439
-0.32110092,-0.29292932,-0.25714287,0.121212125,0.0,0.0,0.0,1.0,1.0,0.16164383
0.6880734,0.6818182,0.6857143,0.0,0.16312057,0.16312057,0.0,2.0,0.75,0.6849315
-0.587156,-0.43939394,-0.25714287,0.72727275,0.0,0.0,0.0,0.0,0.375,0.1780822
0.6192661,0.6565656,0.71428573,0.0,0.0,0.0,0.0,2.0,0.75,0.6547945
-0.12844038,-0.02020205,0.12,0.0,0.0059101656,0.0059101656,0.0,1.0,0.25,0.3561644
-0.2614679,-0.17171718,-0.057142857,0.0,0.009456265,0.009456265,0.0,1.0,0.375,0.8191781
